,p_recid
6054,0.34548655
6055,0.8034425000000001
6056,0.7211062
6057,0.3593275
6058,0.35552716
6059,0.761323
6060,0.027759956000000002
6061,0.45397633
6062,0.83915085
6063,0.9558783000000002
6064,0.044204115999999995
6065,0.54482865
6066,0.04983875
6067,0.27044159999999995
6068,0.70099753
6069,0.78156555
6070,0.76165914
6071,0.6455825
6072,0.96175986
6073,0.24198571
6074,0.19663002
6075,0.49472487
6076,0.4887287
6077,0.42891595
6078,0.03631767
6079,0.93187296
6080,0.31760573
6081,0.87708634
6082,0.4737878
6083,0.39957657
6084,0.73676455
6085,0.05014875
6086,0.51799273
6087,0.47374266
6088,0.05119585
6089,0.8327331
6090,0.49050897
6091,0.44613796
6092,0.07602963
6093,0.22912098
6094,0.16984916
6095,0.06467513
6096,0.5263008000000001
6097,0.38605198
6098,0.9095091000000001
6099,0.023691427
6100,0.25320524
6101,0.8583834000000001
6102,0.40695333
6103,0.20383172
6104,0.3903403
6105,0.9008773000000001
6106,0.9043200000000001
6107,0.9017582000000001
6108,0.74780726
6109,0.45269063
6110,0.9493117
6111,0.25057673
6112,0.7524907
6113,0.7713348000000001
6114,0.23446952
6115,0.9147149
6116,0.5038464
6117,0.51416874
6118,0.12364827
6119,0.13399151
6120,0.5963071
6121,0.7782469
6122,0.2723592
6123,0.85350084
6124,0.1512685
6125,0.36050487
6126,0.03099474
6127,0.68681496
6128,0.49803109999999995
6129,0.053752903
6130,0.17068015
6131,0.14640169
6132,0.48503476
6133,0.7057425
6134,0.1936067
6135,0.32309920000000003
6136,0.05887972599999999
6137,0.32181016
6138,0.7149194000000001
6139,0.3209328
6140,0.028227997999999997
6141,0.3165476
6142,0.31583416
6143,0.5834741999999999
6144,0.41991540000000005
6145,0.28227884
6146,0.65973693
6147,0.55028284
6148,0.10589909
6149,0.30483487
6150,0.7125581999999999
6151,0.22516619
6152,0.28949332
6153,0.30733722
6154,0.8235452
6155,0.17159682
6156,0.34158890000000003
6157,0.45548022
6158,0.37881458
6159,0.6242649
6160,0.9803734000000001
6161,0.14400839999999998
6162,0.08644949
6163,0.3104755
6164,0.627151
6165,0.42792168
6166,0.8077731
6167,0.64678127
6168,0.47935396
6169,0.023032451000000002
6170,0.48728454
6171,0.5733845000000001
